WORD_ID;FROM;TO;EXAMPLE;GLOBAL_ENABLED
1;Letter;List;Piszę list do przyjaciela.;true
2;Silliness;Głupota;To była wielka głupota!;true
3;Stamp;Znaczek;Na kopercie jest znaczek.;true
4;Postcard;Pocztówka;Wysyłam pocztówkę z Warszawy.;true
5;Envelope;Koperta;List jest w kopercie.;true
6;Newspaper;Gazeta;Rano czytam gazetę.;true
7;Glue;Klej;Klej leży na stole.;true
8;Eraser;Gumka;Pożycz mi swoją gumkę!;true
9;Vacuum cleaner;Odkurzacz;Odkurzacz jest bardzo głośny.;true
10;Screws;Śruby;Do półki potrzeba śrub.;true
11;To set;Ustawić;Trzeba ustawić temperaturę.;true
12;Detergent;Proszek do prania;Kupuję proszek do prania.;true
13;Fill;Napełnić;Napełniam szklankę wodą.;true
14;To start;Uruchomić;Trzeba uruchomić maszynę.;true
15;Bush;Krzak;Ptak siedzi w krzaku.;true
16;Bus stop;Przystanek autobusowy;Czekam na przystanku autobusowym.;true
17;Cloud;Chmura;Na niebie są ciemne chmury.;true
18;Fisherman;Wędkarz;Wędkarz siedzi nad jeziorem.;true
19;Sidewalk;Chodnik;Dzieci idą chodnikiem.;true
20;Fence;Płot;Wokół ogrodu jest płot.;true
21;Stone;Kamień;Na drodze leży kamień.;true
22;Field;Łąka;Krowa pasie się na łące.;true
23;Tower;Wieża;Ta wieża jest bardzo wysoka.;true
24;Temple;Świątynia;Świątynia stoi w centrum miasta.;true
25;Hallway;Przedpokój;Buty stoją w przedpokoju.;true
26;To move;Przeprowadzić się;Wkrótce przeprowadzamy się do nowego mieszkania.;true
27;All;Wszystkie;Przeczytałem wszystkie książki.;true
28;Angry;Zły;Jestem zły, bo się spóźniłeś.;true
29;Interests me;Interesuje mnie;Bardzo interesuje mnie kultura polska.;true
30;To arrive;Przyjechać;Kiedy przyjedziesz do Warszawy?;true
31;To tell(a story);Opowiedzieć;Opowiedział mi swoją historię.;true
32;Morning;Przedpołudnie;Przedpołudniem pracuję w domu.;true
33;Plant;Roślina;Ta roślina potrzebuje dużo wody.;true
34;Adult;Dorosły;Ten film jest tylko dla dorosłych.;true
35;Suit;Garnitur;Tata nosi garnitur do pracy.;true
36;Tie;Krawat;Dziś noszę czerwony krawat.;true
37;Pants;Spodnie;Założyłem nowe spodnie.;true
38;West;Zachód;Idziemy na zachód.;true
39;East;Wschód;Słońce wschodzi na wschodzie.;true
40;North;Północ;Na północy zimy są mroźne.;true
41;South;Południe;Na południu jest cieplej.;true
42;Before;Przed;Przed spotkaniem piję kawę.;true
43;After;Po;Po pracy wracam do domu.;true
44;Behind;Za;Kot jest za stołem.;true
45;Beside;Obok;Mój przyjaciel siedzi obok mnie.;true
46;Weekday;Dzień powszedni;W dni powszednie wstaję wcześnie.;true
47;Important;Ważny;Dobre zdrowie jest ważne.;true
48;Flat(surface);Płaski;Blat stołu jest płaski.;true
49;In the middle;Pośrodku;Lampa wisi pośrodku pokoju.;true
50;To stay;Zostać;Dziś wieczorem zostanę w domu.;true
51;Disadventage;Wada;Ten plan ma jedną wadę.;true
52;Advantage;Zaleta;Zaletą mieszkania jest duży ogród.;true
53;Friendly;Przyjazny;Moi sąsiedzi są bardzo przyjaźni.;true
54;Bracelet;Bransoletka;Dostałam piękną bransoletkę w prezencie.;true
55;Kind;Miły;Jesteś bardzo miły!;true
56;Short(height);Niski;Moja siostra jest niska i blond.;true
57;Long(height);Wysoki;Mój brat jest bardzo wysoki.;true
58;Old;Stary;Stary pies śpi w fotelu.;true
59;Young;Młody;Nasza nauczycielka jest młoda.;true
60;Younger sister;Młodsza siostra;Moja młodsza siostra ma sześć lat.;true
61;Sister;Siostra;Moja siostra mieszka w Berlinie.;true
62;Older Sister;Starsza siostra;Starsza siostra ma na imię Anna.;true
63;Younger brother;Młodszy brat;Mój młodszy brat lubi grać w piłkę.;true
